1.000000000000000000e+00,1.400000000000000000e+01,9.600000000000000000e+01,7.150000000000000000e+02,1.095000000000000000e+03,4.190000000000000000e+02,2.613365155131265105e+00,1.906897353794084538e+01,6.141592920353982521e+00,2.100000000000000000e+01,1.615384615384615419e+00,3.333333333333333148e-01,3.333333333333333148e-01,2.857142857142856984e-01,2.380952380952380820e-01,8.942885771543085741e-03
1.000000000000000000e+00,1.400000000000000000e+01,0.000000000000000000e+00,1.300000000000000000e+01,4.400000000000000000e+01,1.000000000000000000e+00,4.400000000000000000e+01,4.518714065179813666e+00,3.449781659388646560e-01,1.200000000000000000e+01,3.000000000000000000e+00,8.333333333333332871e-02,8.333333333333332871e-02,5.000000000000000000e-01,5.000000000000000000e-01,9.798584648884051465e-03
1.000000000000000000e+00,1.100000000000000000e+01,1.560000000000000000e+02,4.200000000000000000e+01,1.008000000000000000e+03,6.060000000000000000e+02,1.663366336633663289e+00,1.328642633335367051e+01,2.541484716157205170e+00,1.946000000000000000e+03,2.222222222222222143e+01,1.027749229188078123e-01,1.022610483042137725e-01,2.569373072970195220e-03,5.138746145940390657e-04,1.677244492429559863e-01
1.000000000000000000e+00,1.400000000000000000e+01,0.000000000000000000e+00,1.500000000000000000e+01,1.070000000000000000e+02,1.000000000000000000e+01,1.069999999999999929e+01,6.391378927999407544e+00,4.894736842105262831e+00,5.900000000000000000e+01,4.916666666666666963e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.739833531510107112e-02
1.000000000000000000e+00,1.300000000000000000e+01,1.050000000000000000e+02,1.520000000000000000e+02,2.604000000000000000e+03,2.584000000000000000e+03,1.007739938080495445e+00,1.020447256904775202e+01,1.930131004366812286e+00,1.585000000000000000e+03,6.666666666666666963e+00,1.261829652996845352e-01,1.261829652996845352e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.695010633692807689e-02
1.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,1.070000000000000000e+02,9.280000000000000000e+02,9.800000000000000000e+01,9.469387755102040671e+00,1.279193811757040322e+01,4.069868995633187936e+00,2.650000000000000000e+02,5.000000000000000000e+00,6.754716981132075082e-01,6.528301886792452491e-01,3.773584905660377388e-03,3.773584905660377388e-03,4.857488130398643356e-03
1.000000000000000000e+00,1.100000000000000000e+01,8.700000000000000000e+01,7.500000000000000000e+01,1.567000000000000000e+03,1.120000000000000000e+03,1.399107142857142883e+00,1.153545486374756202e+01,1.135371179039301293e+00,1.084000000000000000e+03,1.170588235294117574e+01,5.535055350553505157e-03,9.225092250922508957e-04,1.771217712177121650e-01,9.225092250922508957e-04,2.437949243875889571e-01
1.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,2.900000000000000000e+01,2.430000000000000000e+02,1.690000000000000000e+02,1.437869822485207116e+00,4.025919661335688460e+00,-8.908296943231440723e-01,2.697000000000000000e+03,6.666666666666667140e+01,7.415647015202075920e-02,7.415647015202075920e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.661699181613704446e-01
1.000000000000000000e+00,1.500000000000000000e+01,1.170000000000000000e+02,5.100000000000000000e+01,1.918000000000000000e+03,1.309000000000000000e+03,1.465240641711230030e+00,2.327425933753945841e+01,-5.676855895196506602e-02,2.650000000000000000e+03,1.000000000000000000e+02,7.132075471698112734e-02,5.358490566037735908e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.739376403085244327e-01
1.000000000000000000e+00,7.000000000000000000e+00,1.130000000000000000e+02,4.380000000000000000e+02,1.147000000000000000e+03,1.149000000000000000e+03,9.982593559617057855e-01,8.083516044133427059e+00,-8.689956331877729534e-01,5.600000000000000000e+01,1.696969696969697017e+00,5.357142857142856984e-01,4.642857142857143016e-01,3.571428571428571508e-01,3.214285714285714524e-01,1.124874455975895596e-02
0.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,1.600000000000000000e+01,3.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,6.963857962695624293e-01,4.366812227074235581e-03,7.300000000000000000e+01,6.083333333333333037e+00,9.863013698630136439e-01,9.863013698630136439e-01,1.082191780821917915e+00,1.095890410958904049e-01,5.418284562934497228e-02
0.000000000000000000e+00,1.400000000000000000e+01,1.300000000000000000e+01,1.200000000000000000e+02,3.300000000000000000e+01,2.200000000000000000e+01,1.500000000000000000e+00,1.892363230574043431e+00,3.493449781659388464e-02,5.000000000000000000e+02,8.000000000000000000e+00,1.200000000000000025e-02,1.200000000000000025e-02,7.599999999999999811e-02,2.400000000000000050e-02,0.000000000000000000e+00
1.000000000000000000e+00,1.200000000000000000e+01,1.570000000000000000e+02,1.810000000000000000e+02,2.196000000000000000e+03,1.996000000000000000e+03,1.100200400801603307e+00,8.864282181509654635e+00,-6.288209606986899791e-01,1.050000000000000000e+02,2.282608695652173836e+00,3.047619047619047894e-01,2.095238095238095288e-01,4.761904761904761640e-02,4.761904761904761640e-02,2.307303254216187122e-02
0.000000000000000000e+00,1.300000000000000000e+01,4.200000000000000000e+01,8.800000000000000000e+01,3.500000000000000000e+01,2.200000000000000000e+01,1.590909090909090828e+00,1.662755516902577835e+00,3.930131004366812369e-02,1.030000000000000000e+02,3.218750000000000000e+00,1.067961165048543631e-01,9.708737864077669755e-02,4.174757281553397870e-01,6.796116504854368690e-02,1.365022327164278071e-02
0.000000000000000000e+00,1.000000000000000000e+01,4.200000000000000000e+01,2.110000000000000000e+02,2.710000000000000000e+02,3.450000000000000000e+02,7.855072463768115743e-01,2.658501524766102797e+00,7.423580786026201528e-02,6.619000000000000000e+03,3.333333333333333570e+01,3.021604471974618351e-04,3.021604471974618351e-04,1.888502794984136743e-02,8.460492521528931165e-03,2.966042666398324146e-01
1.000000000000000000e+00,9.000000000000000000e+00,1.350000000000000000e+02,4.860000000000000000e+02,1.847000000000000000e+03,1.636000000000000000e+03,1.128973105134474242e+00,6.096752090404686797e+00,4.934497816593886310e-01,7.600000000000000000e+02,4.061224489795918657e+00,1.736842105263158020e-01,1.644736842105263275e-01,1.355263157894736892e-01,1.026315789473684209e-01,6.564666471379106139e-02
1.000000000000000000e+00,1.100000000000000000e+01,1.080000000000000000e+02,8.240000000000000000e+02,1.030000000000000000e+02,8.100000000000000000e+01,1.271604938271605034e+00,7.009423728584471824e-01,0.000000000000000000e+00,3.450000000000000000e+02,1.729999999999999982e+00,2.376811594202898614e-01,2.289855072463768126e-01,7.536231884057971453e-02,4.637681159420289911e-02,2.007784209020588642e-02
1.000000000000000000e+00,1.100000000000000000e+01,4.100000000000000000e+01,6.590000000000000000e+02,7.481000000000000000e+03,7.436000000000000000e+03,1.006051640667025238e+00,1.185846100148844151e+01,2.000000000000000000e+00,1.355000000000000000e+03,1.076470588235294201e+01,1.121771217712177054e-01,1.107011070110701101e-01,1.136531365313653147e-01,7.453874538745387801e-02,7.342906950586781945e-02
1.000000000000000000e+00,1.500000000000000000e+01,1.320000000000000000e+02,5.000000000000000000e+00,1.490000000000000000e+02,1.300000000000000000e+02,1.146153846153846079e+00,7.355755112631533699e+00,7.248908296943231688e-01,5.600000000000000000e+01,6.428571428571428825e+00,1.607142857142857262e-01,1.428571428571428492e-01,5.178571428571429047e-01,3.392857142857143016e-01,1.884811975173420959e-02
0.000000000000000000e+00,1.100000000000000000e+01,0.000000000000000000e+00,5.900000000000000000e+01,1.600000000000000000e+01,1.400000000000000000e+01,1.142857142857142794e+00,7.044721893423852022e-01,4.366812227074235581e-03,2.940000000000000000e+02,5.714285714285714413e+00,6.802721088435373896e-03,6.802721088435373896e-03,4.931972789115646183e-01,5.102040816326530726e-02,2.238773423530381057e-02
1.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00,5.500000000000000000e+01,8.200000000000000000e+02,3.750000000000000000e+02,2.186666666666666536e+00,2.667090597403546592e+00,4.824561403508771662e-02,2.240000000000000000e+02,5.378378378378378066e+00,6.741071428571429047e-01,1.116071428571428631e-01,2.053571428571428492e-01,9.375000000000000000e-02,5.031563456101623144e-02
1.000000000000000000e+00,9.000000000000000000e+00,6.200000000000000000e+01,4.770000000000000000e+02,1.248900000000000000e+04,1.262300000000000000e+04,9.893844569436742731e-01,1.711631819866234849e+01,2.755458515283842669e+00,4.553000000000000000e+03,1.176470588235294201e+01,2.240281133318691026e-02,2.196354052273226387e-02,2.855260267955194234e-02,2.174390511750494068e-02,2.594918564695998797e-01
1.000000000000000000e+00,1.400000000000000000e+01,7.400000000000000000e+01,1.920000000000000000e+02,2.003000000000000000e+03,1.261000000000000000e+03,1.588421887390959464e+00,1.250528624874795991e+00,-1.746724890829694232e-02,5.500000000000000000e+01,1.666666666666666741e+00,5.636363636363636020e-01,3.636363636363636465e-01,1.090909090909090856e-01,7.272727272727272374e-02,1.646392902821999099e-02
1.000000000000000000e+00,1.200000000000000000e+01,1.590000000000000000e+02,2.200000000000000000e+01,1.830000000000000000e+03,1.569000000000000000e+03,1.166347992351816520e+00,1.447383072717770425e+01,3.349344978165938791e+00,6.400000000000000000e+01,2.739130434782608869e+00,9.531250000000000000e-01,8.593750000000000000e-01,1.562500000000000000e-02,1.562500000000000000e-02,7.727446521642887534e-03
1.000000000000000000e+00,1.400000000000000000e+01,0.000000000000000000e+00,9.000000000000000000e+00,4.580000000000000000e+02,1.020000000000000000e+02,4.490196078431372584e+00,1.274409925116967734e+01,-5.021834061135370675e-01,4.000000000000000000e+00,1.333333333333333259e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.500000000000000000e-01,7.500000000000000000e-01,0.000000000000000000e+00
1.000000000000000000e+00,9.000000000000000000e+00,1.200000000000000000e+01,3.320000000000000000e+02,3.480000000000000000e+02,2.000000000000000000e+00,1.740000000000000000e+02,2.044078179408669982e+01,5.877729257641921556e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.300000000000000000e+01,7.100000000000000000e+01,1.970000000000000000e+02,5.766000000000000000e+03,5.243000000000000000e+03,1.099752050352851507e+00,1.408845471850006525e+01,-7.013100436681222405e+00,1.362000000000000000e+03,1.036842105263157876e+01,5.506607929515418276e-02,2.496328928046989692e-02,1.284875183553597644e-01,8.076358296622614119e-02,1.696524740069900727e-01
0.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,9.400000000000000000e+01,4.800000000000000000e+01,8.600000000000000000e+01,5.581395348837209225e-01,7.060215700108419812e-01,0.000000000000000000e+00,3.400000000000000000e+01,3.299999999999999822e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.058823529411765163e-01,2.941176470588235392e-01,1.370967741935483902e-02
0.000000000000000000e+00,1.000000000000000000e+01,2.800000000000000000e+01,5.700000000000000000e+01,1.180000000000000000e+02,9.700000000000000000e+01,1.216494845360824639e+00,2.641930736359515475e+00,8.733624454148471161e-02,2.397000000000000000e+03,3.333333333333333570e+01,3.337505214851898151e-03,2.920317062995410936e-03,7.843137254901960675e-02,1.042970379641218123e-02,1.766111162529875878e-01
1.000000000000000000e+00,1.100000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+00,3.200000000000000000e+02,7.200000000000000000e+01,4.444444444444444642e+00,1.171103018860168277e+01,1.930131004366812286e+00,2.000000000000000000e+00,2.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01,3.846153846153846367e-02
0.000000000000000000e+00,1.200000000000000000e+01,1.420000000000000000e+02,2.310000000000000000e+02,6.300000000000000000e+01,5.170000000000000000e+02,1.218568665377176008e-01,2.241907449965304444e+00,6.986899563318776929e-02,1.122800000000000000e+04,9.950000000000000000e+01,1.068756679729248281e-03,9.796936230851442575e-04,1.246882793017456414e-02,3.117206982543641036e-03,4.819456547888211206e-01
0.000000000000000000e+00,1.300000000000000000e+01,1.070000000000000000e+02,1.840000000000000000e+02,3.600000000000000000e+01,2.000000000000000000e+01,1.800000000000000044e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+01,1.612903225806451513e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.399999999999999911e-01,2.000000000000000111e-01,7.128244242160713950e-03
1.000000000000000000e+00,1.200000000000000000e+01,0.000000000000000000e+00,8.800000000000000000e+01,3.310000000000000000e+02,3.060000000000000000e+02,1.081699346405228690e+00,1.912333049148513808e+01,2.109170305676856039e+00,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,7.500000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.672057502246181743e-02
0.000000000000000000e+00,4.000000000000000000e+00,4.400000000000000000e+01,4.180000000000000000e+02,1.380000000000000000e+02,2.510000000000000000e+02,5.498007968127489598e-01,1.096267469260033600e+00,8.733624454148471161e-03,1.003900000000000000e+04,4.000000000000000000e+01,7.470863631835840055e-03,7.371252116744695521e-03,8.566590297838429929e-03,4.283295148919214965e-03,5.002204876639020359e-01
0.000000000000000000e+00,1.100000000000000000e+01,0.000000000000000000e+00,5.400000000000000000e+01,3.500000000000000000e+01,2.500000000000000000e+01,1.399999999999999911e+00,1.286935189910998423e+00,2.183406113537117790e-02,1.840000000000000000e+02,4.599999999999999645e+00,5.434782608695652023e-03,5.434782608695652023e-03,9.891304347826086474e-01,2.500000000000000000e-01,8.378224206035509922e-03
1.000000000000000000e+00,1.400000000000000000e+01,5.000000000000000000e+01,2.000000000000000000e+00,8.610000000000000000e+02,8.100000000000000000e+01,1.062962962962962976e+01,1.214746335785820719e+01,3.207692307692308020e+01,9.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.222222222222222099e-01,2.222222222222222099e-01,2.470059880239521000e-02
1.000000000000000000e+00,7.000000000000000000e+00,4.300000000000000000e+01,3.730000000000000000e+02,3.328500000000000000e+04,3.026000000000000000e+04,1.099966953073364229e+00,7.742535631404003027e+00,-3.755458515283842669e-01,1.522000000000000000e+03,1.909090909090909172e+00,1.511169513797634700e-02,6.570302233902759227e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.252206432311144368e+00
0.000000000000000000e+00,1.400000000000000000e+01,1.590000000000000000e+02,4.700000000000000000e+01,1.900000000000000000e+01,1.700000000000000000e+01,1.117647058823529438e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.870000000000000000e+02,4.155555555555555891e+00,3.582887700534759245e-01,3.475935828877005362e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.875288623416154613e-02
0.000000000000000000e+00,7.000000000000000000e+00,8.000000000000000000e+00,9.400000000000000000e+02,4.380000000000000000e+02,5.390000000000000000e+02,8.126159554730982837e-01,4.487694422912790415e+00,-1.703056768558952050e-01,1.527000000000000000e+03,7.692307692307692513e+00,3.077930582842174079e-02,3.077930582842174079e-02,1.119842829076620888e-01,5.304518664047151028e-02,7.879071946055907216e-02
1.000000000000000000e+00,1.400000000000000000e+01,1.470000000000000000e+02,1.790000000000000000e+02,2.344000000000000000e+03,2.637000000000000000e+03,8.888888888888888395e-01,1.283263240085181245e+01,6.681222707423580820e-01,7.310000000000000000e+02,7.692307692307692513e+00,2.735978112175102561e-01,2.681258549931600510e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.500111323650170747e-02
0.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00,1.030000000000000000e+02,2.000000000000000000e+01,7.000000000000000000e+00,2.857142857142857206e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000056e-01,6.422607578676941750e-03
